X,Y,Value,VX1,VY1,VX2,VY2,VX3,VY3
0.0647917,0.00677083,388.88,0.0648438,0.0648438,0.0646875,0.00625,0.0078125,0.00625
0.0646354,0.00729167,385.596,0.0646875,0.0645312,0.0646875,0.0078125,0.0078125,0.00625
0.0645833,0.00677083,389.585,0.0646875,0.0645312,0.0645312,0.00625,0.0078125,0.00625
0.0635417,0.00520833,417.876,0.0634375,0.0635938,0.0635938,0.0046875,0.0046875,0.00625
0.0634896,0.00572917,416.133,0.0635938,0.0634375,0.0634375,0.00625,0.00625,0.0046875
0.0635417,0.00729167,394.935,0.0635938,0.0634375,0.0635938,0.0078125,0.0078125,0.00625
0.0634896,0.00677083,400.384,0.0635938,0.0634375,0.0634375,0.00625,0.0078125,0.00625
0.0636458,0.00520833,417.782,0.06375,0.0635938,0.0635938,0.0046875,0.00625,0.0046875
0.0636979,0.00572917,411.536,0.06375,0.0635938,0.06375,0.00625,0.00625,0.0046875
0.0636458,0.00729167,394.865,0.0635938,0.0635938,0.06375,0.0078125,0.00625,0.0078125
0.0636979,0.00677083,396.138,0.06375,0.0635938,0.06375,0.0078125,0.00625,0.00625
0.0638542,0.00833333,380.677,0.0639062,0.0639062,0.06375,0.0078125,0.009375,0.0078125
0.0638021,0.00885417,380.01,0.0639062,0.06375,0.06375,0.009375,0.009375,0.0078125
0.0636458,0.00833333,383.896,0.0635938,0.0635938,0.06375,0.009375,0.0078125,0.0078125
0.0636979,0.00885417,380.072,0.06375,0.06375,0.0635938,0.0078125,0.009375,0.009375
0.0625521,0.00572917,426.516,0.0625,0.0625,0.0626563,0.00625,0.0046875,0.00625
0.0626042,0.00520833,428.394,0.0625,0.0626563,0.0626563,0.0046875,0.0046875,0.00625
0.0632292,0.00416667,439.921,0.063125,0.0632813,0.0632813,0.0046875,0.003125,0.0046875
0.0631771,0.00364583,444.953,0.063125,0.0632813,0.063125,0.003125,0.003125,0.0046875
0.0630729,0.00572917,420.39,0.063125,0.063125,0.0629688,0.0046875,0.00625,0.00625
0.0630208,0.00520833,425.458,0.063125,0.0629688,0.0629688,0.0046875,0.00625,0.0046875
0.0632292,0.00885417,381.431,0.0632813,0.0632813,0.063125,0.0078125,0.009375,0.009375
0.0631771,0.00833333,385.777,0.0632813,0.063125,0.063125,0.0078125,0.009375,0.0078125
0.0633333,0.00885417,381.379,0.0634375,0.0632813,0.0632813,0.009375,0.009375,0.0078125
0.0633854,0.00833333,383.121,0.0632813,0.0634375,0.0634375,0.0078125,0.0078125,0.009375
0.0602604,0.00677083,406.172,0.0603125,0.0601563,0.0603125,0.0078125,0.00625,0.00625
0.0602083,0.00729167,403.685,0.0601563,0.0601563,0.0603125,0.0078125,0.00625,0.0078125
0.0605208,0.00729167,401.797,0.060625,0.0604688,0.0604688,0.0078125,0.0078125,0.00625
0.0605729,0.00677083,404.468,0.060625,0.060625,0.0604688,0.00625,0.0078125,0.00625
0.0603646,0.00677083,406.123,0.0604688,0.0603125,0.0603125,0.00625,0.0078125,0.00625
0.0604167,0.00729167,401.865,0.0604688,0.0603125,0.0604688,0.0078125,0.0078125,0.00625
0.0605729,0.00572917,418.539,0.060625,0.060625,0.0604688,0.0046875,0.00625,0.00625
0.0605208,0.00520833,421.587,0.0604688,0.0604688,0.060625,0.00625,0.0046875,0.0046875
0.0603646,0.00572917,419.124,0.0604688,0.0603125,0.0603125,0.00625,0.00625,0.0046875
0.0604167,0.00520833,421.599,0.0603125,0.0604688,0.0604688,0.0046875,0.0046875,0.00625
0.0611979,0.0104167,370.961,0.06125,0.06125,0.0610938,0.009375,0.0109375,0.0109375
0.0611458,0.00989583,375.182,0.0610938,0.0610938,0.06125,0.0109375,0.009375,0.009375
0.0610417,0.00989583,375.255,0.0609375,0.0610938,0.0610938,0.009375,0.009375,0.0109375
0.0609896,0.0104167,373.933,0.0610938,0.0609375,0.0609375,0.0109375,0.0109375,0.009375
0.0611979,0.0114583,362.009,0.06125,0.06125,0.0610938,0.0109375,0.0125,0.0109375
0.0611458,0.0119792,360.792,0.06125,0.0610938,0.0610938,0.0125,0.0125,0.0109375
0.0610417,0.0119792,360.803,0.0610938,0.0610938,0.0609375,0.0109375,0.0125,0.0125
0.0609896,0.0114583,363.168,0.0609375,0.0609375,0.0610938,0.0125,0.0109375,0.0109375
0.0607292,0.00677083,407.803,0.060625,0.0607813,0.0607813,0.00625,0.00625,0.0078125
0.0606771,0.00729167,404.523,0.0607813,0.060625,0.060625,0.0078125,0.0078125,0.00625
0.0608333,0.00677083,407.808,0.0607813,0.0607813,0.0609375,0.0078125,0.00625,0.00625
0.0608854,0.00729167,404.488,0.0609375,0.0609375,0.0607813,0.00625,0.0078125,0.0078125
0.0616146,0.0114583,360.551,0.0617188,0.0615625,0.0615625,0.0109375,0.0125,0.0109375
0.0616667,0.0119792,357.801,0.0617188,0.0617188,0.0615625,0.0109375,0.0125,0.0125
0.0624479,0.0119792,352.049,0.0625,0.0623438,0.0625,0.0125,0.0125,0.0109375
0.0623958,0.0114583,354.428,0.0625,0.0623438,0.0623438,0.0109375,0.0125,0.0109375
0.0625521,0.0119792,352.046,0.0625,0.0626563,0.0625,0.0109375,0.0125,0.0125
0.0626042,0.0114583,354.26,0.0625,0.0626563,0.0626563,0.0109375,0.0109375,0.0125
0.0634896,0.0901042,284.303,0.0634375,0.0635938,0.0634375,0.0890625,0.090625,0.090625
0.0635417,0.0895833,283.532,0.0635938,0.0635938,0.0634375,0.0890625,0.090625,0.0890625
0.0624479,0.0895833,287.718,0.0625,0.0623438,0.0625,0.090625,0.0890625,0.0890625
0.0623958,0.0901042,289.533,0.0623438,0.0623438,0.0625,0.090625,0.0890625,0.090625
0.0626042,0.0901042,288.097,0.0625,0.0626563,0.0626563,0.090625,0.0890625,0.090625
0.0625521,0.0895833,287.672,0.0625,0.0626563,0.0625,0.0890625,0.0890625,0.090625
0.0600521,0.0880208,291.246,0.0601563,0.06,0.06,0.0875,0.0890625,0.0875
0.0601042,0.0885417,291.669,0.0601563,0.0601563,0.06,0.0875,0.0890625,0.0890625
0.0602083,0.0885417,291.654,0.0601563,0.0601563,0.0603125,0.0890625,0.0875,0.0890625
0.0602604,0.0880208,290.987,0.0603125,0.0601563,0.0603125,0.0890625,0.0875,0.0875
0.0611979,0.0864583,289.986,0.06125,0.06125,0.0610938,0.0859375,0.0875,0.0859375
0.0611458,0.0869792,290.634,0.06125,0.0610938,0.0610938,0.0875,0.0875,0.0859375
0.0607292,0.0895833,292.359,0.0607813,0.060625,0.0607813,0.090625,0.0890625,0.0890625
0.0606771,0.0901042,292.433,0.060625,0.060625,0.0607813,0.090625,0.0890625,0.090625
0.0619271,0.0880208,287.447,0.0620313,0.061875,0.061875,0.0875,0.0890625,0.0875
0.0619792,0.0885417,287.262,0.0620313,0.061875,0.0620313,0.0890625,0.0890625,0.0875
0.0620833,0.0885417,287.205,0.0620313,0.0621875,0.0620313,0.0875,0.0890625,0.0890625
0.0621354,0.0880208,285.133,0.0620313,0.0621875,0.0621875,0.0875,0.0875,0.0890625
0.0615104,0.0838542,284.314,0.0615625,0.0614063,0.0615625,0.084375,0.084375,0.0828125
0.0614583,0.0833333,284.279,0.0615625,0.0614063,0.0614063,0.0828125,0.084375,0.0828125
0.0624479,0.0505208,315.379,0.0625,0.0623438,0.0625,0.0515625,0.05,0.05
0.0623958,0.0510417,316.216,0.0623438,0.0623438,0.0625,0.0515625,0.05,0.0515625
0.0613021,0.0541667,311.681,0.0614063,0.06125,0.06125,0.0546875,0.0546875,0.053125
0.0613542,0.0536458,312.934,0.06125,0.0614063,0.0614063,0.053125,0.053125,0.0546875
0.0617708,0.0536458,315.938,0.0617188,0.061875,0.0617188,0.053125,0.053125,0.0546875
0.0618229,0.0541667,316.961,0.0617188,0.061875,0.061875,0.0546875,0.053125,0.0546875
0.0607292,0.0557292,305.742,0.0607813,0.0607813,0.060625,0.0546875,0.05625,0.05625
0.0606771,0.0552083,304.537,0.0607813,0.060625,0.060625,0.0546875,0.05625,0.0546875
0.0608333,0.0557292,305.779,0.0609375,0.0607813,0.0607813,0.05625,0.05625,0.0546875
0.0608854,0.0552083,306.458,0.0607813,0.0609375,0.0609375,0.0546875,0.0546875,0.05625
0.0606771,0.0541667,303.286,0.060625,0.060625,0.0607813,0.0546875,0.053125,0.0546875
0.0607292,0.0536458,303.864,0.060625,0.0607813,0.0607813,0.053125,0.053125,0.0546875
0.0608854,0.0541667,305.234,0.0609375,0.0609375,0.0607813,0.053125,0.0546875,0.0546875
0.0608333,0.0536458,303.902,0.0607813,0.0607813,0.0609375,0.0546875,0.053125,0.053125
0.0611458,0.0557292,308.241,0.06125,0.0610938,0.0610938,0.05625,0.05625,0.0546875
0.0611979,0.0552083,309.207,0.0610938,0.06125,0.06125,0.0546875,0.0546875,0.05625
0.0610417,0.0557292,308.167,0.0610938,0.0610938,0.0609375,0.0546875,0.05625,0.05625
0.0609896,0.0552083,306.519,0.0609375,0.0609375,0.0610938,0.05625,0.0546875,0.0546875
0.0616146,0.0458333,300.234,0.0617188,0.0615625,0.0615625,0.0453125,0.046875,0.0453125
0.0616667,0.0463542,302.22,0.0617188,0.0617188,0.0615625,0.0453125,0.046875,0.046875
0.0616146,0.0447917,294.47,0.0615625,0.0615625,0.0617188,0.0453125,0.04375,0.0453125
0.0616667,0.0442708,295.142,0.0615625,0.0617188,0.0617188,0.04375,0.04375,0.0453125
0.0617708,0.0442708,295.209,0.0617188,0.0617188,0.061875,0.0453125,0.04375,0.04375
0.0618229,0.0447917,297.134,0.061875,0.061875,0.0617188,0.04375,0.0453125,0.0453125
0.0619792,0.0463542,303.777,0.061875,0.0620313,0.0620313,0.046875,0.0453125,0.046875
0.0619271,0.0458333,301.76,0.061875,0.0620313,0.061875,0.0453125,0.0453125,0.046875
0.0617708,0.0463542,302.264,0.0617188,0.0617188,0.061875,0.046875,0.0453125,0.046875
0.0618229,0.0458333,301.734,0.061875,0.0617188,0.061875,0.046875,0.0453125,0.0453125
0.0619792,0.0473958,309.959,0.061875,0.0620313,0.0620313,0.046875,0.046875,0.0484375
0.0619271,0.0479167,310.709,0.0620313,0.061875,0.061875,0.0484375,0.0484375,0.046875
0.0617708,0.0473958,308.774,0.0617188,0.0617188,0.061875,0.0484375,0.046875,0.046875
0.0618229,0.0479167,310.686,0.061875,0.0617188,0.061875,0.0484375,0.0484375,0.046875
0.0622917,0.0442708,298.653,0.0621875,0.0623438,0.0623438,0.04375,0.04375,0.0453125
0.0622396,0.0447917,299.179,0.0621875,0.0621875,0.0623438,0.0453125,0.04375,0.0453125
0.0624479,0.0447917,299.883,0.0625,0.0625,0.0623438,0.04375,0.0453125,0.0453125
0.0623958,0.0442708,298.653,0.0623438,0.0623438,0.0625,0.0453125,0.04375,0.04375
0.0622396,0.0458333,303.511,0.0623438,0.0621875,0.0621875,0.0453125,0.046875,0.0453125
0.0622917,0.0463542,305.569,0.0623438,0.0623438,0.0621875,0.0453125,0.046875,0.046875
0.0619271,0.0442708,297.425,0.0620313,0.061875,0.061875,0.04375,0.0453125,0.04375
0.0619792,0.0447917,298.511,0.0620313,0.0620313,0.061875,0.04375,0.0453125,0.0453125
0.0620833,0.0447917,298.523,0.0621875,0.0620313,0.0620313,0.0453125,0.0453125,0.04375
0.0621354,0.0442708,298.1,0.0620313,0.0621875,0.0621875,0.04375,0.04375,0.0453125
0.0640104,0.0432292,311.463,0.0640625,0.0640625,0.0639062,0.0421875,0.04375,0.04375
0.0639583,0.0427083,309.25,0.0640625,0.0639062,0.0639062,0.0421875,0.04375,0.0421875
0.0641667,0.0427083,311.842,0.0640625,0.0642188,0.0642188,0.0421875,0.0421875,0.04375
0.0641146,0.0432292,311.531,0.0642188,0.0640625,0.0640625,0.04375,0.04375,0.0421875
0.0600521,0.0489583,303.117,0.06,0.06,0.0601563,0.05,0.0484375,0.0484375
0.0601042,0.0494792,303.604,0.0601563,0.0601563,0.06,0.0484375,0.05,0.05
0.0600521,0.0479167,301.271,0.06,0.06,0.0601563,0.0484375,0.046875,0.0484375
0.0601042,0.0473958,301.327,0.06,0.0601563,0.0601563,0.046875,0.046875,0.0484375
0.0602083,0.0473958,301.372,0.0601563,0.0601563,0.0603125,0.0484375,0.046875,0.046875
0.0602604,0.0479167,302.953,0.0603125,0.0603125,0.0601563,0.046875,0.0484375,0.0484375
0.0600521,0.0510417,302.022,0.0601563,0.06,0.06,0.0515625,0.0515625,0.05
0.0601042,0.0505208,302.091,0.06,0.0601563,0.0601563,0.05,0.05,0.0515625
0.0600521,0.0520833,301.851,0.06,0.06,0.0601563,0.053125,0.0515625,0.0515625
0.0601042,0.0526042,301.331,0.0601563,0.0601563,0.06,0.0515625,0.053125,0.053125
0.0602083,0.0526042,301.312,0.0603125,0.0601563,0.0601563,0.053125,0.053125,0.0515625
0.0602604,0.0520833,301.391,0.0601563,0.0603125,0.0603125,0.0515625,0.0515625,0.053125
0.0605208,0.0489583,306.139,0.0604688,0.0604688,0.060625,0.05,0.0484375,0.0484375
0.0605729,0.0494792,307.194,0.060625,0.060625,0.0604688,0.0484375,0.05,0.05
0.0605729,0.0505208,305.399,0.0604688,0.060625,0.060625,0.05,0.05,0.0515625
0.0605208,0.0510417,303.953,0.060625,0.0604688,0.0604688,0.0515625,0.0515625,0.05
0.0623958,0.0427083,294.492,0.0625,0.0623438,0.0623438,0.0421875,0.04375,0.0421875
0.0624479,0.0432292,295.825,0.0625,0.0623438,0.0625,0.04375,0.04375,0.0421875
0.0625521,0.0432292,295.851,0.0625,0.0626563,0.0625,0.0421875,0.04375,0.04375
0.0626042,0.0427083,296.029,0.0625,0.0626563,0.0626563,0.0421875,0.0421875,0.04375
0.0630208,0.0432292,299.4,0.063125,0.0629688,0.0629688,0.04375,0.04375,0.0421875
0.0630729,0.0427083,299.614,0.0629688,0.063125,0.063125,0.0421875,0.0421875,0.04375
0.0630208,0.0411458,296.777,0.0629688,0.063125,0.0629688,0.040625,0.040625,0.0421875
0.0630729,0.0416667,298.082,0.0629688,0.063125,0.063125,0.0421875,0.040625,0.0421875
0.0641667,0.0411458,309.119,0.0642188,0.0642188,0.0640625,0.040625,0.0421875,0.040625
0.0641146,0.0416667,307.877,0.0642188,0.0640625,0.0640625,0.0421875,0.0421875,0.040625
0.0640104,0.0416667,307.79,0.0640625,0.0640625,0.0639062,0.040625,0.0421875,0.0421875
0.0639583,0.0411458,305.793,0.0639062,0.0639062,0.0640625,0.0421875,0.040625,0.040625
0.0638542,0.0427083,309.2,0.0639062,0.0639062,0.06375,0.0421875,0.04375,0.0421875
0.0638021,0.0432292,309.093,0.0639062,0.06375,0.06375,0.04375,0.04375,0.0421875
0.0636458,0.0427083,306.26,0.0635938,0.0635938,0.06375,0.04375,0.0421875,0.0421875
0.0636979,0.0432292,309.026,0.06375,0.06375,0.0635938,0.0421875,0.04375,0.04375
0.0638542,0.0416667,304.745,0.06375,0.0639062,0.0639062,0.0421875,0.040625,0.0421875
0.0638021,0.0411458,303.16,0.06375,0.0639062,0.06375,0.040625,0.040625,0.0421875
0.0636458,0.0416667,302.616,0.0635938,0.0635938,0.06375,0.0421875,0.040625,0.0421875
0.0636979,0.0411458,303.11,0.06375,0.0635938,0.06375,0.0421875,0.040625,0.040625
0.0634896,0.0432292,306.144,0.0635938,0.0634375,0.0634375,0.04375,0.04375,0.0421875
0.0635417,0.0427083,306.188,0.0634375,0.0635938,0.0635938,0.0421875,0.0421875,0.04375
0.0633333,0.0427083,303.63,0.0632813,0.0632813,0.0634375,0.04375,0.0421875,0.0421875
0.0633854,0.0432292,306.092,0.0634375,0.0632813,0.0634375,0.04375,0.04375,0.0421875
0.0627604,0.0395833,294.241,0.0626563,0.0628125,0.0628125,0.0390625,0.0390625,0.040625
0.0627083,0.0401042,293.333,0.0628125,0.0626563,0.0626563,0.040625,0.040625,0.0390625
0.0631771,0.0401042,297.383,0.0632813,0.063125,0.063125,0.040625,0.040625,0.0390625
0.0632292,0.0395833,298.704,0.0632813,0.0632813,0.063125,0.0390625,0.040625,0.0390625
0.0646354,0.0401042,312.643,0.0646875,0.0646875,0.0645312,0.0390625,0.040625,0.040625
0.0645833,0.0395833,311.592,0.0646875,0.0645312,0.0645312,0.0390625,0.040625,0.0390625
0.0644792,0.0395833,311.556,0.0645312,0.0645312,0.064375,0.0390625,0.040625,0.0390625
0.0644271,0.0401042,310.699,0.0645312,0.064375,0.064375,0.040625,0.040625,0.0390625
0.0610417,0.0317708,308.545,0.0610938,0.0609375,0.0610938,0.0328125,0.03125,0.03125
0.0609896,0.0322917,307.702,0.0609375,0.0609375,0.0610938,0.0328125,0.03125,0.0328125
0.0616667,0.0369792,298.039,0.0617188,0.0617188,0.0615625,0.0359375,0.0375,0.0375
0.0616146,0.0364583,298.556,0.0615625,0.0615625,0.0617188,0.0375,0.0359375,0.0359375
0.0600521,0.0401042,290.62,0.0601563,0.06,0.06,0.040625,0.040625,0.0390625
0.0601042,0.0395833,290.587,0.06,0.0601563,0.0601563,0.0390625,0.0390625,0.040625
0.0619271,0.0489583,314.037,0.061875,0.061875,0.0620313,0.05,0.0484375,0.0484375
0.0619792,0.0494792,314.949,0.0620313,0.0620313,0.061875,0.0484375,0.05,0.05
0.0618229,0.0489583,314.015,0.061875,0.0617188,0.061875,0.05,0.0484375,0.0484375
0.0617708,0.0494792,313.817,0.061875,0.0617188,0.0617188,0.05,0.05,0.0484375
0.0614583,0.0494792,311.272,0.0615625,0.0614063,0.0614063,0.05,0.05,0.0484375
0.0615104,0.0489583,311.571,0.0615625,0.0614063,0.0615625,0.05,0.0484375,0.0484375
0.0616146,0.0489583,311.639,0.0615625,0.0617188,0.0615625,0.0484375,0.0484375,0.05
0.0616667,0.0494792,313.768,0.0617188,0.0617188,0.0615625,0.0484375,0.05,0.05
0.0616667,0.0505208,315.387,0.0615625,0.0617188,0.0617188,0.05,0.05,0.0515625
0.0616146,0.0510417,315.094,0.0617188,0.0615625,0.0615625,0.0515625,0.0515625,0.05
0.0625521,0.0458333,305.179,0.0625,0.0625,0.0626563,0.046875,0.0453125,0.0453125
0.0626042,0.0463542,306.11,0.0626563,0.0626563,0.0625,0.0453125,0.046875,0.046875
0.0624479,0.0458333,305.163,0.0625,0.0623438,0.0625,0.046875,0.0453125,0.0453125
0.0623958,0.0463542,305.616,0.0623438,0.0623438,0.0625,0.046875,0.0453125,0.046875
0.0626042,0.0473958,309.488,0.0625,0.0626563,0.0626563,0.046875,0.046875,0.0484375
0.0625521,0.0479167,310.625,0.0625,0.0626563,0.0625,0.046875,0.0484375,0.0484375
0.0623958,0.0473958,310.176,0.0623438,0.0623438,0.0625,0.0484375,0.046875,0.046875
0.0624479,0.0479167,310.633,0.0625,0.0623438,0.0625,0.0484375,0.0484375,0.046875
0.0627604,0.0463542,306.963,0.0628125,0.0628125,0.0626563,0.0453125,0.046875,0.046875
0.0627083,0.0458333,305.696,0.0628125,0.0626563,0.0626563,0.0453125,0.046875,0.0453125
0.0629167,0.0458333,307.616,0.0628125,0.0629688,0.0629688,0.0453125,0.0453125,0.046875
0.0628646,0.0463542,307.01,0.0629688,0.0628125,0.0628125,0.046875,0.046875,0.0453125
0.0627083,0.0447917,301.267,0.0626563,0.0626563,0.0628125,0.0453125,0.04375,0.0453125
0.0627604,0.0442708,301.172,0.0628125,0.0626563,0.0628125,0.0453125,0.04375,0.04375
0.0629167,0.0447917,303.821,0.0628125,0.0629688,0.0629688,0.0453125,0.04375,0.0453125
0.0628646,0.0442708,301.222,0.0628125,0.0629688,0.0628125,0.04375,0.04375,0.0453125
0.0621354,0.0489583,314.168,0.0620313,0.0621875,0.0621875,0.0484375,0.0484375,0.05
0.0620833,0.0494792,314.951,0.0621875,0.0620313,0.0620313,0.05,0.05,0.0484375
0.0622396,0.0489583,314.156,0.0621875,0.0621875,0.0623438,0.05,0.0484375,0.0484375
0.0622917,0.0494792,314.333,0.0623438,0.0623438,0.0621875,0.0484375,0.05,0.05
0.0622917,0.0505208,316.406,0.0621875,0.0623438,0.0623438,0.05,0.05,0.0515625
0.0622396,0.0510417,316.636,0.0621875,0.0623438,0.0621875,0.05,0.0515625,0.0515625
0.0638542,0.0145833,340.651,0.0639062,0.06375,0.0639062,0.015625,0.0140625,0.0140625
0.0638021,0.0151042,337.986,0.06375,0.06375,0.0639062,0.015625,0.0140625,0.015625
0.0639583,0.0145833,340.725,0.0639062,0.0639062,0.0640625,0.015625,0.0140625,0.0140625
0.0640104,0.0151042,340.726,0.0640625,0.0640625,0.0639062,0.0140625,0.015625,0.015625
0.0644792,0.0145833,342.14,0.0645312,0.064375,0.0645312,0.015625,0.0140625,0.0140625
0.0644271,0.0151042,341.427,0.064375,0.064375,0.0645312,0.015625,0.0140625,0.015625
0.0646354,0.0151042,340.859,0.0645312,0.0646875,0.0646875,0.015625,0.0140625,0.015625
0.0645833,0.0145833,342.102,0.0645312,0.0646875,0.0645312,0.0140625,0.0140625,0.015625
0.0642708,0.0145833,342.59,0.0642188,0.0642188,0.064375,0.015625,0.0140625,0.0140625
0.0643229,0.0151042,341.431,0.0642188,0.064375,0.064375,0.015625,0.0140625,0.015625
0.0641667,0.0145833,342.575,0.0640625,0.0642188,0.0642188,0.0140625,0.0140625,0.015625
0.0641146,0.0151042,340.762,0.0642188,0.0640625,0.0640625,0.015625,0.015625,0.0140625
0.0638542,0.0192708,321.981,0.06375,0.0639062,0.0639062,0.01875,0.01875,0.0203125
0.0638021,0.0197917,320.968,0.06375,0.06375,0.0639062,0.0203125,0.01875,0.0203125
0.0636979,0.0151042,337.915,0.0635938,0.06375,0.06375,0.015625,0.0140625,0.015625
0.0636458,0.0145833,338.038,0.0635938,0.06375,0.0635938,0.0140625,0.0140625,0.015625
0.0634896,0.0151042,336.35,0.0634375,0.0635938,0.0634375,0.0140625,0.015625,0.015625
0.0635417,0.0145833,338.008,0.0635938,0.0635938,0.0634375,0.0140625,0.015625,0.0140625
0.0634896,0.0130208,345.562,0.0634375,0.0635938,0.0634375,0.0125,0.0125,0.0140625
0.0635417,0.0135417,344.659,0.0634375,0.0635938,0.0635938,0.0140625,0.0125,0.0140625
0.0633854,0.0130208,345.533,0.0634375,0.0632813,0.0634375,0.0140625,0.0125,0.0125
0.0633333,0.0135417,343.488,0.0632813,0.0632813,0.0634375,0.0140625,0.0125,0.0140625
0.0621354,0.0229167,307.262,0.0621875,0.0620313,0.0621875,0.0234375,0.0234375,0.021875
0.0620833,0.0223958,307.407,0.0621875,0.0620313,0.0620313,0.021875,0.0234375,0.021875
0.0622396,0.0229167,307.271,0.0623438,0.0621875,0.0621875,0.0234375,0.0234375,0.021875
0.0622917,0.0223958,307.764,0.0621875,0.0623438,0.0623438,0.021875,0.021875,0.0234375
0.0627083,0.0208333,313.091,0.0626563,0.0626563,0.0628125,0.021875,0.0203125,0.0203125
0.0627604,0.0213542,313.717,0.0628125,0.0628125,0.0626563,0.0203125,0.021875,0.021875
0.0624479,0.0145833,340.352,0.0625,0.0623438,0.0625,0.015625,0.0140625,0.0140625
0.0623958,0.0151042,339.502,0.0625,0.0623438,0.0623438,0.015625,0.015625,0.0140625
0.0623958,0.0161458,332.797,0.0623438,0.0625,0.0623438,0.015625,0.015625,0.0171875
0.0624479,0.0166667,331.857,0.0623438,0.0625,0.0625,0.0171875,0.015625,0.0171875
0.0619792,0.0145833,340.918,0.061875,0.0620313,0.0620313,0.0140625,0.0140625,0.015625
0.0619271,0.0151042,339.568,0.061875,0.061875,0.0620313,0.015625,0.0140625,0.015625
0.0600521,0.0322917,305.325,0.0601563,0.06,0.06,0.0328125,0.0328125,0.03125
0.0601042,0.0317708,306.325,0.06,0.0601563,0.0601563,0.03125,0.03125,0.0328125
0.0602083,0.0317708,306.353,0.0601563,0.0601563,0.0603125,0.0328125,0.03125,0.03125
0.0602604,0.0322917,306.122,0.0603125,0.0603125,0.0601563,0.03125,0.0328125,0.0328125
0.0635417,0.0213542,315.906,0.0634375,0.0635938,0.0635938,0.021875,0.0203125,0.021875
0.0634896,0.0208333,315.6,0.0634375,0.0635938,0.0634375,0.0203125,0.0203125,0.021875
0.0631771,0.0255208,312.257,0.0632813,0.063125,0.063125,0.025,0.0265625,0.025
0.0632292,0.0260417,313.574,0.0632813,0.063125,0.0632813,0.0265625,0.0265625,0.025
0.0633854,0.0255208,313.58,0.0634375,0.0634375,0.0632813,0.025,0.0265625,0.025
0.0633333,0.0260417,313.6,0.0632813,0.0634375,0.0632813,0.025,0.0265625,0.0265625
0.0631771,0.0244792,310.267,0.063125,0.063125,0.0632813,0.025,0.0234375,0.025
0.0632292,0.0239583,310.816,0.0632813,0.063125,0.0632813,0.025,0.0234375,0.0234375
0.0633333,0.0239583,310.859,0.0632813,0.0632813,0.0634375,0.025,0.0234375,0.0234375
0.0633854,0.0244792,311.963,0.0634375,0.0634375,0.0632813,0.0234375,0.025,0.025
0.0643229,0.0239583,317.837,0.064375,0.0642188,0.064375,0.025,0.0234375,0.0234375
0.0642708,0.0244792,317.299,0.0642188,0.0642188,0.064375,0.025,0.0234375,0.025
0.0644792,0.0244792,318.353,0.0645312,0.0645312,0.064375,0.0234375,0.025,0.025
0.0644271,0.0239583,317.864,0.064375,0.064375,0.0645312,0.025,0.0234375,0.0234375
0.0644792,0.0255208,318.947,0.064375,0.0645312,0.0645312,0.025,0.025,0.0265625
0.0644271,0.0260417,318.242,0.0645312,0.064375,0.064375,0.0265625,0.0265625,0.025
0.0639583,0.0229167,316.49,0.0640625,0.0639062,0.0639062,0.0234375,0.0234375,0.021875
0.0640104,0.0223958,316.751,0.0640625,0.0640625,0.0639062,0.021875,0.0234375,0.021875
0.0640104,0.0213542,316.984,0.0640625,0.0640625,0.0639062,0.0203125,0.021875,0.021875
0.0639583,0.0208333,317.215,0.0639062,0.0639062,0.0640625,0.021875,0.0203125,0.0203125
0.0605729,0.0130208,354.957,0.060625,0.0604688,0.060625,0.0140625,0.0125,0.0125
0.0605208,0.0135417,353.746,0.0604688,0.0604688,0.060625,0.0140625,0.0125,0.0140625
0.0611458,0.0130208,353.557,0.0610938,0.0610938,0.06125,0.0140625,0.0125,0.0125
0.0611979,0.0135417,350.605,0.0610938,0.06125,0.06125,0.0140625,0.0125,0.0140625
0.0610417,0.0130208,353.587,0.0609375,0.0610938,0.0610938,0.0125,0.0125,0.0140625
0.0609896,0.0135417,352.174,0.0610938,0.0609375,0.0609375,0.0140625,0.0140625,0.0125
0.0603646,0.0130208,355.886,0.0603125,0.0604688,0.0603125,0.0125,0.0125,0.0140625
0.0604167,0.0135417,353.764,0.0603125,0.0604688,0.0604688,0.0140625,0.0125,0.0140625
0.0609896,0.0213542,305.639,0.0609375,0.0610938,0.0609375,0.0203125,0.021875,0.021875
0.0610417,0.0208333,306.405,0.0610938,0.0610938,0.0609375,0.0203125,0.021875,0.0203125
0.0608854,0.0213542,305.631,0.0609375,0.0607813,0.0609375,0.021875,0.021875,0.0203125
0.0608333,0.0208333,305.974,0.0609375,0.0607813,0.0607813,0.0203125,0.021875,0.0203125
0.0610417,0.0197917,309.948,0.0610938,0.0610938,0.0609375,0.01875,0.0203125,0.0203125
0.0609896,0.0192708,311.153,0.0609375,0.0609375,0.0610938,0.0203125,0.01875,0.01875
0.0608854,0.0192708,311.17,0.0607813,0.0609375,0.0609375,0.01875,0.01875,0.0203125
0.0608333,0.0197917,310.128,0.0609375,0.0607813,0.0607813,0.0203125,0.0203125,0.01875
0.0606771,0.00989583,375.443,0.060625,0.060625,0.0607813,0.0109375,0.009375,0.009375
0.0607292,0.0104167,373.507,0.0607813,0.0607813,0.060625,0.009375,0.0109375,0.0109375
0.0608854,0.00989583,375.022,0.0609375,0.0609375,0.0607813,0.009375,0.0109375,0.009375
